,High,Low,Adj Close,Volume,UNRATE,FEDFUNDS,GDP_GROWTH,CSI,VIX,MACD,VWMA,RSI,covid_flag
1,0.0020129615,-0.062536575,-0.05401823,0.7911233186124083,0.04,0.0008,0.0356508200527084,0.672,0.15017853392144512,0.7728980800341454,0.9652443990433326,0.6569652503396911,0
2,-0.047451373,-0.025902065,-0.03186276,0.6347541206730587,0.038,0.0008,0.0299456036348889,0.628,0.2627599243856332,0.6125662614325211,1.0011590550879739,0.6065796139259856,0
3,0.009096027,0.0104492,0.035148285,2.3025102177136922,0.036,0.002,0.0242976106652028,0.594,0.5013652593992858,0.6057338598886528,1.0453984312951656,0.6398722141158322,0
4,-0.00950084,-0.008111545,-0.09206782,0.5105377240190434,0.037,0.0033,0.0187059845109777,0.652,0.21382062591892456,0.3891165409777751,1.041328021358047,0.5180728372762597,0
5,-0.06423655,-0.079178214,5.3176154e-05,1.5093237101592207,0.036,0.0077,0.0181785262779945,0.584,0.4807813484562067,0.29816001462552955,1.0333861044212558,0.5181280128678383,0
6,-0.03067955,-0.04658974,-0.08765158,1.3611370547518766,0.036,0.0121,0.0176539162305635,0.5,0.3411048099138836,0.09525913090408072,0.9989296273475039,0.4328147914666825,0
7,-0.008983324,0.023019496,0.08720139,0.04175527149500588,0.035,0.0168,0.0171321313612203,0.515,0.3623188405797101,0.20367487376607837,0.9852573529615292,0.518788937657704,0
8,0.043744832,0.060718812,-0.043367032,0.6123204515899314,0.036,0.0233,0.0135539257646614,0.5820000000000001,0.28124343625288806,0.177445104664609,0.9538101282881947,0.4785701993246476,0
9,-0.04879849,-0.09834603,-0.098049164,0.7197288796897547,0.035,0.0256,0.0100157434330854,0.586,0.3383742911153118,0.0,0.9116724240834015,0.4061826792606591,0
10,-0.053313028,-0.026161356,0.07683457,0.8052129547201591,0.036,0.0308,0.0065169165934092,0.599,0.4337324091577399,0.09747246569437618,0.8721058716055339,0.4735298377656237,0
11,0.043758664,0.05747829,0.052357975,0.6349809634363222,0.036,0.0378,0.0100592237301436,0.5670000000000001,0.34362528880487286,0.26495676763378573,0.8456457608688379,0.5169663702109091,0
12,0.005097108,0.017779723,-0.060781825,0.23408606873524762,0.035,0.0409999999999999,0.0136133228781774,0.598,0.21823146397815582,0.22660512075573916,0.7944896995919603,0.4682447440979072,0
13,-0.0016473122,0.007895476,0.059921183,-0.008177681615649773,0.034,0.0433,0.0171792730174442,0.649,0.28250367569838264,0.3410610560233092,0.7685765302068902,0.5171625386219529,0
14,0.024424436,0.038454294,-0.02645948,-0.028244084433576996,0.036,0.0457,0.0193923219778412,0.669,0.17685360218441507,0.3409628062041272,0.7457421900053651,0.4948655804886492,0
15,-0.020392714,-0.034632202,0.034451295,1.7380249637760463,0.035,0.0465,0.0216074571863352,0.62,0.23377441713925642,0.4142284003706858,0.7122247876604513,0.5241251745014132,0
16,0.0143249445,0.06122644,0.014536178,-0.5430162067002061,0.034,0.0483,0.0238246815943865,0.637,0.19113631590002103,0.47371796320132714,0.7119292730216347,0.536781292530483,0
17,0.014531591,-0.00026429188,0.0024792715,0.4328365161758469,0.037,0.0506,0.0256473617003659,0.59,0.1392564587271581,0.49809269943844026,0.7126112874693238,0.5390815974875065,0
18,0.05234587,0.03001717,0.06271887,0.3817396436489225,0.036,0.0508,0.0274620737843207,0.642,0.1302247427011132,0.634793948950638,0.7539029617243697,0.596255434441786,0
19,0.032784145,0.049891707,0.03066395,-0.3160686636841344,0.035,0.0512,0.0292688699817593,0.715,0.08653644192396556,0.7430461424663108,0.7765698229132476,0.6224262479981771,0
20,-0.004884793,-0.011407851,-0.017875204,0.32004273285578433,0.038,0.0533,0.0298074891605554,0.6940000000000001,0.09409787859693339,0.7218757723025624,0.809342838967676,0.5976336060830011,0
21,-0.009504944,-0.022553056,-0.049946167,-0.40141663305658065,0.038,0.0533,0.030343836292806,0.679,0.0764545263600084,0.5789768464371807,0.8523434747012102,0.5348535557575885,0
22,-0.033060238,-0.032331627,-0.022224842,0.14065547566699535,0.038,0.0533,0.030877925724447,0.638,0.17139256458727156,0.4577477159662044,0.8736153699616174,0.5097816161896992,0
23,0.04322369,0.022637893,0.085424446,0.002989463558722773,0.037,0.0533,0.0289849386519224,0.613,0.15584961142617101,0.5872615741109709,0.9024250102430871,0.5924774284433688,0
24,0.04385331,0.079811364,0.043279037,0.0332405663453646,0.037,0.0533,0.0270989471074514,0.6970000000000001,0.06679269061121615,0.7276002671481455,0.957125231680623,0.6293259074245853,0
